id,Response
401555,0.0012692985740620475
401556,0.6196299764458268
401557,0.0028069249544360425
401558,0.0020905308938388603
401559,0.002960588580294144
401560,0.4324849359056682
401561,0.7127956218185421
401562,0.027528251043552145
401563,0.00010046398467744455
401564,0.7066671751348637
401565,0.7335382894831795
401566,0.0009369627566962298
401567,0.7479555708605643
401568,0.6701891372802757
401569,0.001797621499236496
401570,0.4974257393924065
401571,0.6099585002718425
401572,0.01676366149492804
401573,0.5949719308628788
401574,0.00154341354515652
401575,0.23225101281649496
401576,0.5996450583383169
401577,0.54471653665373
401578,0.0018771965810118296
401579,0.1365925827986729
401580,0.5561520630229255
401581,0.0034914579719589394
401582,0.4652291624330904
401583,0.7322304708705711
401584,0.00198500363128312
401585,0.6780983070636448
401586,0.0009594205467024273
401587,0.6362284736988449
401588,0.0015249641323840468
401589,0.6363990049932532
401590,0.00014676966846381858
401591,0.0009289565027407962
401592,0.0003842551050205518
401593,0.00875251220535902
401594,0.3970769314418922
401595,0.0006437795467347982
401596,0.3349572273456795
401597,0.5296569648649808
401598,0.0013661248558340807
401599,0.23166805333847124
401600,0.5432129849973638
401601,0.6675419607193152
401602,0.6519306028981461
401603,0.4741316104699419
401604,0.001089805876930809
401605,0.08709009315114696
401606,0.0006938223552165265
401607,0.5619692774063508
401608,0.6881004477551725
401609,0.03297271059276751
401610,0.0012014156227328364
401611,0.4373274442846413
401612,0.5555564453285671
401613,0.5506398344231377
401614,0.35390486051259945
401615,0.6553302335212573
401616,0.7020886183110213
401617,0.0004291393269337728
401618,0.00210935221183721
401619,0.002754974414810874
401620,0.3449271288376393
401621,0.0008207590348223825
401622,0.07890126628875434
401623,0.7028347078339976
401624,0.628769791594295
401625,0.5738297083386199
401626,0.0014098070237440743
401627,0.0003832336120795506
401628,0.6710871323777567
401629,0.09119974252444046
401630,0.6392873552680148
401631,0.002151464967829643
401632,0.0014298421826651221
401633,0.4711082701232156
401634,0.4345919475537657
401635,0.2611630546310375
401636,0.0007108092562398374
401637,0.6712996280936555
401638,0.0008833137812349019
401639,0.23927887583238133
401640,0.29385060069764285
401641,0.002019727416676296
401642,0.002189185534497479
401643,0.6030724589235761
401644,0.0006829703347375219
401645,0.0011792202682988507
401646,0.637058931670189
401647,0.6694678247930426
401648,0.3157420472424291
401649,0.703242975118993
401650,0.655776437375782
401651,0.002059882637439749
401652,0.5798935380083307
401653,0.5509100205531084
401654,0.6832353828138986
401655,0.0015188489751735157
401656,0.0017885196960292598
401657,0.62276068764613
401658,0.0010292867423464013
401659,0.6815694168562042
401660,0.22491439947996578
401661,0.0007585972136562
401662,0.061620458310154703
401663,0.49485832565148136
401664,0.4720669515569219
401665,0.7364784509059418
401666,0.6597447722114823
401667,0.3943451509023693
401668,0.39512893993730575
401669,0.0005573351263386843
401670,0.0023528215913334273
401671,0.0045267493353446375
401672,0.6801898342324003
401673,0.6522320877265014
401674,0.01048977965920537
401675,0.24519438926012443
401676,0.661410850844628
401677,0.5531397747205803
401678,0.3939847056689454
401679,0.0006722656997905454
401680,0.2373153999402763
401681,0.0003906200583766153
401682,0.0028997663220286063
401683,0.0019511943873407826
401684,0.0006675060034872634
401685,0.5527538749683657
401686,0.0003364951835123806
401687,0.0006560169416362462
401688,0.0014217392370767259
401689,0.0031544015654641844
401690,0.5970728394340521
401691,0.7547497408941978
401692,0.001635063726112846
401693,0.0007978829440566646
401694,0.4689236219810575
401695,0.5467501562689919
401696,0.0016071958217044487
401697,0.0014562125879139184
401698,0.0013159968280878696
401699,0.24764301077007778
401700,0.0004470818963839229
401701,0.0009584730998627921
401702,0.06533743207982076
401703,0.07813662858828661
401704,0.6630771996450705
401705,0.42856556563106724
401706,0.0017247153471288627
401707,0.6225188973253106
401708,0.5958888406200055
401709,0.00039230273235639387
401710,0.6734091997928751
401711,0.5520547651366128
401712,0.6437710519259726
401713,0.33900841482157784
401714,0.39150405688786966
401715,0.6758568492784449
401716,0.44526744979111554
401717,0.0401848589223129
401718,0.5429544126385497
401719,0.0014583903353754776
401720,0.0009972985751790543
401721,0.6717329949825483
401722,0.3965631293104097
401723,0.6563851838622994
401724,0.3772664347083249
401725,0.6571453833117803
401726,0.3884125483242166
401727,0.21559244879470552
401728,0.0009440270735151382
401729,0.0015127432645044864
401730,0.0017419952227606904
401731,0.15372398789767472
401732,0.2917786739228225
401733,0.06586004599428301
401734,0.6541413431127083
401735,0.6433135179854664
401736,0.6057474992614587
401737,0.5092846260744147
401738,0.3678678344466694
401739,0.6899013269799904
401740,0.0017062926556495467
401741,0.0017043781714939045
401742,0.26990341123840744
401743,0.4374967482839565
401744,0.00010353532790837794
401745,0.657552564128133
401746,0.39113214710086824
401747,0.6134299850972833
401748,0.1357043074328689
401749,0.5417450819333997
401750,0.6460944126767654
401751,0.001889214158724338
401752,0.6458406665096236
401753,0.006268847375700121
401754,0.0009289336489632365
401755,0.0005720737581182818
401756,0.5982192667307247
401757,0.40009257358498
401758,0.4326911575017477
401759,0.0009178507243763162
401760,0.2718822361705312
401761,0.2118654223166156
401762,0.0014782751142326672
401763,0.6352892252881279
401764,0.6305812243727998
401765,0.596721732794947
401766,0.0012776086683165973
401767,0.12497185544899912
401768,0.0015645596366274813
401769,0.003327355787382209
401770,0.07313316114246338
401771,0.6040276483963243
401772,0.0008366995606318998
401773,0.0013580584280705214
401774,0.002321489152086251
401775,0.4983764782420837
401776,0.12930700234305526
401777,0.4982619903930061
401778,0.727818780313869
401779,0.0006712556279327304
401780,0.04375535893219954
401781,0.0009606525057622587
401782,0.27905962727723693
401783,0.3870196192107718
401784,0.0004309846914259621
401785,0.0005550816038032654
401786,0.0007143299274640102
401787,0.021377244327286205
401788,5.4207130249135876e-05
401789,0.1733690519919525
401790,0.6009356965639001
401791,0.4103951229894889
401792,0.6977397868806369
401793,0.41057000859545906
401794,0.0008667827964550036
401795,0.5715210106644122
401796,0.5849561180775517
401797,0.1100642207549118
401798,0.4801914464127666
401799,0.6721838947698674
401800,0.001698253928604291
401801,0.49706662557451065
401802,0.000422677990257505
401803,0.680303978661187
401804,0.002409576149936286
401805,0.0027632099351524706
401806,0.5979824696188599
401807,0.0010524050283654864
401808,0.28630924654125833
401809,0.18676641403568664
401810,0.6231716995780225
401811,0.7481314404904419
401812,0.00285203723172942
401813,0.0003110819250136905
401814,0.018967344882614954
401815,0.7293485782662121
401816,0.3704140989509186
401817,0.6082649579463622
401818,0.0006681582603092239
401819,0.0049078626324297195
401820,0.5045572066898292
401821,0.6776495037011675
401822,0.00025115561442496217
401823,0.0038259783946367537
401824,0.0012062946251262475
401825,0.002228509551335112
401826,0.5912354953040022
401827,0.0003938841560618958
401828,0.0009335195037118817
401829,0.0015616394997305307
401830,8.510847561922093e-05
401831,0.0018811161077416834
401832,0.0008613028532139328
401833,0.5381817807659693
401834,0.0034702395531731284
401835,0.001520370483614054
401836,0.4882197321478705
401837,0.5438319445563344
401838,0.22087705938972244
401839,0.0016858148299623956
401840,0.0004878813804356978
401841,0.5147344319870195
401842,0.0003740729673371651
401843,0.5983634564039887
401844,0.09446304086041019
401845,0.002086322719490816
401846,4.253242118384773e-05
401847,0.0005774797893446101
401848,0.6552316943763987
401849,7.366637528779906e-05
401850,0.0845988772919633
401851,0.0030285824925852895
401852,0.6802020728570654
401853,0.5213285979305574
401854,0.5374749853781644
401855,0.002685385320040077
401856,0.0015158748470251093
401857,0.0004688256501247659
401858,0.002831291458374525
401859,0.39444480542570187
401860,0.45935972343244436
401861,0.00043137323562786106
401862,0.08468313877884871
401863,0.3186050770825849
401864,0.30507977913214196
401865,0.0030804670851001382
401866,0.64753600029584
401867,0.5668030599846526
401868,0.0019658215681331234
401869,0.5912173681133623
401870,0.002897927227919773
401871,0.0007847948201667994
401872,0.40682411541379637
401873,0.0011533702877493319
401874,0.44806090749158756
401875,0.5617337804370929
401876,0.26606332396411947
401877,0.00044564178959864047
401878,0.0021575233199059916
401879,0.00017397970522263004
401880,0.0027270970881537984
401881,0.5679245934784733
401882,0.0019143439560849577
401883,0.0015846228718328352
401884,0.3688779916167426
401885,0.1327047276802659
401886,0.0019561892387208878
401887,0.0007385750765219726
401888,0.0009918885830506724
401889,0.0011726298115686006
401890,0.0008936017975306204
401891,0.0009828841914873412
401892,0.32780009507024777
401893,0.0013788217321928755
401894,0.0007887336164710846
401895,0.5687720072954087
401896,0.000376824200980906
401897,0.0012430779387291365
401898,0.000885880972439446
401899,0.0025729642373441596
401900,0.5591025329440695
401901,0.24503407668039365
401902,0.6857990704968921
401903,0.00138469164080139
401904,0.7078556249458787
401905,0.47038106173086097
401906,0.40740184186220296
401907,0.09863966753486227
401908,0.002730270757487254
401909,0.6723040289397552
401910,0.0012145577353437121
401911,0.0017959069514474181
401912,0.6105250381550058
401913,0.641117453350908
401914,0.6515751503335503
401915,0.481877983794416
401916,0.6013548936214277
401917,0.0011614074457925363
401918,0.00019508251734020045
401919,0.011152528771015444
401920,0.14449098490680734
401921,0.0015770924898104476
401922,0.02202039322825024
401923,0.6119474981203562
401924,0.7272700680764914
401925,0.001767942805001955
401926,0.002292385461188014
401927,0.0009093874318684891
401928,0.6282115616568448
401929,0.6085574984429617
401930,0.0031052526990111152
401931,0.6508650520437298
401932,0.07639137671235813
401933,0.5666881565860328
401934,0.004404163562034403
401935,0.08650751297236478
401936,0.17273582432224488
401937,0.0019951794284834958
401938,0.12561581964092314
401939,0.0011866554780817847
401940,0.6309653032336994
401941,0.0015712337914642728
401942,0.046461148150769155
401943,0.006301083231907473
401944,0.0013457317572514822
401945,0.0015126654215243845
401946,0.6007237365113313
401947,0.0015484411728739747
401948,0.0005602548811622493
401949,0.000412616431803196
401950,0.0034357829635551424
401951,0.001185009122474588
401952,0.5851304936078162
401953,0.24319023043421956
401954,0.00036104631661353293
401955,0.06970669954141699
401956,0.0028292269081891188
401957,0.0789049740804959
401958,0.002348776510069736
401959,0.0012214305950390579
401960,0.00043753052885199035
401961,0.0011045940172790065
401962,0.5925831533315461
401963,0.0006998798771232377
401964,0.7583335288423364
401965,0.6345852576450155
401966,0.6182301936118748
401967,0.001103357945776347
401968,0.0018674612006732952
401969,0.7701428913063698
401970,0.006847964855161273
401971,0.0007270749771373051
401972,0.0018383884668042828
401973,0.08069719396290115
401974,0.00036688707121414335
401975,0.0007918520038054541
401976,0.06693904002176003
401977,0.7126348443974889
401978,0.6894547902665924
401979,0.0011319688092067026
401980,0.45027273259328277
401981,0.002351573992407954
401982,0.5520607667177234
401983,0.6097803249469365
401984,0.6680249990483028
401985,0.0014325574283456156
401986,0.4207109949610349
401987,0.0009973129902790295
401988,0.0008125011865313069
401989,0.38605750741489336
401990,0.26459130563345384
401991,0.3878401927670721
401992,0.4438726361454065
401993,0.2367434861711301
401994,0.5141195743113883
401995,0.0015473569542245231
401996,0.06600778923638125
401997,0.43823762984753456
401998,0.00037198719146326
401999,0.000958553664165367
402000,0.7455163828682329
402001,0.0006844423171326355
402002,0.34426203457074306
402003,0.3872408320666597
402004,0.5781395243244548
402005,0.0012632758415178128
